fn,class
1.jpg,AnnualCrop
2.jpg,AnnualCrop
3.jpg,AnnualCrop
4.jpg,AnnualCrop
5.jpg,AnnualCrop
6.jpg,AnnualCrop
7.jpg,AnnualCrop
8.jpg,AnnualCrop
9.jpg,AnnualCrop
10.jpg,AnnualCrop
11.jpg,AnnualCrop
12.jpg,AnnualCrop
13.jpg,AnnualCrop
14.jpg,AnnualCrop
15.jpg,AnnualCrop
16.jpg,AnnualCrop
17.jpg,AnnualCrop
18.jpg,AnnualCrop
19.jpg,AnnualCrop
20.jpg,AnnualCrop
21.jpg,AnnualCrop
22.jpg,AnnualCrop
23.jpg,AnnualCrop
24.jpg,AnnualCrop
25.jpg,AnnualCrop
26.jpg,AnnualCrop
27.jpg,AnnualCrop
28.jpg,AnnualCrop
29.jpg,AnnualCrop
30.jpg,AnnualCrop
31.jpg,AnnualCrop
32.jpg,AnnualCrop
33.jpg,AnnualCrop
34.jpg,AnnualCrop
35.jpg,AnnualCrop
36.jpg,AnnualCrop
37.jpg,AnnualCrop
38.jpg,AnnualCrop
39.jpg,AnnualCrop
40.jpg,AnnualCrop
41.jpg,AnnualCrop
42.jpg,AnnualCrop
43.jpg,AnnualCrop
44.jpg,AnnualCrop
45.jpg,AnnualCrop
46.jpg,AnnualCrop
47.jpg,AnnualCrop
48.jpg,AnnualCrop
49.jpg,AnnualCrop
50.jpg,AnnualCrop
51.jpg,AnnualCrop
52.jpg,AnnualCrop
53.jpg,AnnualCrop
54.jpg,AnnualCrop
55.jpg,AnnualCrop
56.jpg,AnnualCrop
57.jpg,AnnualCrop
58.jpg,AnnualCrop
59.jpg,AnnualCrop
60.jpg,AnnualCrop
61.jpg,AnnualCrop
62.jpg,AnnualCrop
63.jpg,AnnualCrop
64.jpg,AnnualCrop
65.jpg,AnnualCrop
66.jpg,AnnualCrop
67.jpg,AnnualCrop
68.jpg,AnnualCrop
69.jpg,AnnualCrop
70.jpg,AnnualCrop
71.jpg,AnnualCrop
72.jpg,AnnualCrop
73.jpg,AnnualCrop
74.jpg,AnnualCrop
75.jpg,AnnualCrop
76.jpg,AnnualCrop
77.jpg,AnnualCrop
78.jpg,AnnualCrop
79.jpg,AnnualCrop
80.jpg,AnnualCrop
81.jpg,AnnualCrop
82.jpg,AnnualCrop
83.jpg,AnnualCrop
84.jpg,AnnualCrop
85.jpg,AnnualCrop
86.jpg,AnnualCrop
87.jpg,AnnualCrop
88.jpg,AnnualCrop
89.jpg,AnnualCrop
90.jpg,AnnualCrop
91.jpg,AnnualCrop
92.jpg,AnnualCrop
93.jpg,AnnualCrop
94.jpg,AnnualCrop
95.jpg,AnnualCrop
96.jpg,AnnualCrop
97.jpg,AnnualCrop
98.jpg,AnnualCrop
99.jpg,AnnualCrop
100.jpg,AnnualCrop
101.jpg,AnnualCrop
102.jpg,AnnualCrop
103.jpg,AnnualCrop
104.jpg,AnnualCrop
105.jpg,AnnualCrop
106.jpg,AnnualCrop
